sample_id,categories,image_quality,expected_kind,screenshot_scale,degradation,sequence_length,exact_match,normalized_exact_match,raw_normalized_exact_match,correction_triggered,correction_improved,correction_regressed,review_required,confidence,false_positive,false_negative,character_edits,character_count,token_edits,token_count,latex_parse_success,ast_structure_valid,balanced_delimiters,repeated_token_failure,premature_eos,truncated,top_1_agreement,top_5_agreement,latency_ms,expected,raw,normalized_raw,corrected,actual
simple_000,simple_inline,clean,formula,,,5,false,false,false,false,false,false,false,0.9962424039840698,false,false,9,6,4,5,true,true,true,false,false,false,false,false,685.5993,E=mc^2,E = m c ^ { 2 },E = m c ^ { 2 },E = m c ^ { 2 },E = m c ^ { 2 }
simple_001,simple_inline|superscript_subscript,clean,formula,,,11,false,false,false,false,false,false,false,0.99053156375885,false,false,38,11,12,11,true,true,true,false,false,false,false,false,1420.6807,a^2+b^2=c^2,a ^ { 2 } + { \bf b } ^ { 2 } = { \bf c } ^ { 2 },a ^ { 2 } + { \bf b } ^ { 2 } = { \bf c } ^ { 2 },a ^ { 2 } + { \bf b } ^ { 2 } = { \bf c } ^ { 2 },a ^ { 2 } + { \bf b } ^ { 2 } = { \bf c } ^ { 2 }
simple_002,fractions_roots,clean,formula,,,19,false,false,false,false,false,false,false,0.985281765460968,false,false,25,32,7,19,true,true,true,false,false,false,false,false,1786.964,x=\frac{-b\pm\sqrt{b^2-4ac}}{2a},x = \frac { - b \pm \sqrt { b ^ { 2 } - 4 a c } } { 2 a },x = \frac { - b \pm \sqrt { b ^ { 2 } - 4 a c } } { 2 a },x = \frac { - b \pm \sqrt { b ^ { 2 } - 4 a c } } { 2 a },x = \frac { - b \pm \sqrt { b ^ { 2 } - 4 a c } } { 2 a }
simple_003,simple_inline|superscript_subscript,clean,formula,,,12,false,false,false,false,false,false,false,0.9291144609451294,false,false,28,13,7,12,true,true,true,false,false,false,false,false,1188.1173,f(x)=x^2+2x+1,\mathrm { f } ( x ) = x ^ { 2 } + 2 x + 1,\mathrm { f } ( x ) = x ^ { 2 } + 2 x + 1,\mathrm { f } ( x ) = x ^ { 2 } + 2 x + 1,\mathrm { f } ( x ) = x ^ { 2 } + 2 x + 1
simple_004,simple_inline|greek_font_variant,clean,formula,,,11,false,false,false,false,false,false,false,0.9959710836410522,false,false,18,27,4,11,true,true,true,false,false,false,false,false,1779.3855,\sin^2\theta+\cos^2\theta=1,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta = 1,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta = 1,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta = 1,\sin ^ { 2 } \theta + \cos ^ { 2 } \theta = 1
simple_005,simple_inline|greek_font_variant,clean,formula,,,10,false,false,false,false,false,false,false,0.9581412076950072,false,false,25,12,6,10,true,true,true,false,false,false,false,false,1131.0167,e^{i\pi}+1=0,{ \bf e } ^ { i \pi } + { \bf 1 } = 0,{ \bf e } ^ { i \pi } + { \bf 1 } = 0,{ \bf e } ^ { i \pi } + { \bf 1 } = 0,{ \bf e } ^ { i \pi } + { \bf 1 } = 0
simple_006,simple_inline|superscript_subscript,clean,formula,,,16,false,false,false,false,false,false,false,0.97133469581604,false,false,119,28,38,16,true,true,true,false,false,false,false,false,2944.5773,\log_a(xy)=\log_a x+\log_a y,"\operatorname { l o g } _ { \bar { a } } \, ( x y ) = \operatorname { l o g } _ { \bar { a } } \, x + \operatorname { l o g } _ { \bar { a } } \, y","\operatorname { l o g } _ { \bar { a } } \, ( x y ) = \operatorname { l o g } _ { \bar { a } } \, x + \operatorname { l o g } _ { \bar { a } } \, y","\operatorname { l o g } _ { \bar { a } } \, ( x y ) = \operatorname { l o g } _ { \bar { a } } \, x + \operatorname { l o g } _ { \bar { a } } \, y","\operatorname { l o g } _ { \bar { a } } \, ( x y ) = \operatorname { l o g } _ { \bar { a } } \, x + \operatorname { l o g } _ { \bar { a } } \, y"
simple_007,integral_sum_limit,clean,formula,,,18,false,false,false,false,false,false,false,0.9625300168991088,false,false,44,28,11,18,true,true,true,false,false,false,false,false,1577.4299,"\int_0^1 x^2\,dx=\frac{1}{3}","{ \textstyle \int _ { 0 } ^ { 1 } } x ^ { 2 } \, d x = \frac { 1 } { 3 }","{ \textstyle \int _ { 0 } ^ { 1 } } x ^ { 2 } \, d x = \frac { 1 } { 3 }","{ \textstyle \int _ { 0 } ^ { 1 } } x ^ { 2 } \, d x = \frac { 1 } { 3 }","{ \textstyle \int _ { 0 } ^ { 1 } } x ^ { 2 } \, d x = \frac { 1 } { 3 }"
simple_008,integral_sum_limit,clean,formula,,,30,false,false,false,false,false,false,false,0.9560641646385192,false,false,67,48,13,30,true,true,true,false,false,false,false,false,2040.1429000000005,\sum_{n=1}^{\infty}\frac{1}{n^2}=\frac{\pi^2}{6},"\sum _ { \substack { n \, = \, 1 } } ^ { \infty } \! \! \! \frac { 1 } { n ^ { 2 } } = \frac { n ^ { 2 } } { 6 }","\sum _ { \substack { n \, = \, 1 } } ^ { \infty } \! \! \! \frac { 1 } { n ^ { 2 } } = \frac { n ^ { 2 } } { 6 }","\sum _ { \substack { n \, = \, 1 } } ^ { \infty } \! \! \! \frac { 1 } { n ^ { 2 } } = \frac { n ^ { 2 } } { 6 }","\sum _ { \substack { n \, = \, 1 } } ^ { \infty } \! \! \! \frac { 1 } { n ^ { 2 } } = \frac { n ^ { 2 } } { 6 }"
simple_009,integral_sum_limit,clean,formula,,,17,false,false,false,false,false,false,false,0.9523799419403076,false,false,38,31,9,17,true,true,true,false,false,false,false,false,1783.2976999999998,\lim_{x\to 0}\frac{\sin x}{x}=1,\operatorname* { l i m } _ { x \to 0 } { \frac { \sin x } { x } } = 1,\operatorname* { l i m } _ { x \to 0 } { \frac { \sin x } { x } } = 1,\operatorname* { l i m } _ { x \to 0 } { \frac { \sin x } { x } } = 1,\operatorname* { l i m } _ { x \to 0 } { \frac { \sin x } { x } } = 1
